,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
8863,48964,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,1,1,0,0,40
8877,21059,Technology,region_2,Bachelor's,m,other,2,29,3,1,0,0,84
8883,60946,Finance,region_26,Bachelor's,m,sourcing,1,25,3,1,0,0,62
8897,73682,Sales & Marketing,region_15,Bachelor's,m,other,1,23,5,1,1,0,48
8902,22619,Operations,region_22,Bachelor's,m,other,1,28,3,1,0,0,57
8903,24421,Sales & Marketing,region_2,Bachelor's,m,other,1,23,3,1,0,0,49
8910,19525,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,26,3,1,0,0,52
8911,5068,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,5,1,1,0,48
8919,1319,Procurement,region_2,Below Secondary,m,sourcing,2,25,5,1,1,0,72
8926,56320,Analytics,region_28,Bachelor's,m,sourcing,1,25,3,1,0,0,84
8936,46813,Sales & Marketing,region_2,Bachelor's,f,other,1,29,3,1,0,0,54
8940,13788,Procurement,region_22,Bachelor's,m,sourcing,1,30,5,1,1,0,69
8976,30314,Procurement,region_10,Master's & above,m,other,1,29,5,1,1,0,74
8979,26930,Procurement,region_7,Bachelor's,m,sourcing,1,27,3,1,0,0,67
8992,20937,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,3,1,0,0,47
8993,32279,Operations,region_31,Bachelor's,f,other,1,29,5,1,1,0,57
8994,40925,Analytics,region_26,Bachelor's,f,other,1,29,5,1,1,0,83
9015,20674,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,25,5,1,1,0,50
9033,12119,Sales & Marketing,region_26,Bachelor's,m,sourcing,6,28,3,1,0,0,50
9041,50765,Analytics,region_22,Bachelor's,m,other,1,26,5,1,1,0,84
9045,45481,Technology,region_13,Bachelor's,m,other,1,26,3,1,0,0,77
9046,60299,Sales & Marketing,region_29,Bachelor's,m,other,1,28,3,1,0,0,48
9074,2230,Legal,region_22,Bachelor's,m,referred,2,31,4,1,0,0,56
9104,71111,Sales & Marketing,region_31,Bachelor's,m,other,1,28,3,1,0,0,46
9106,50254,Procurement,region_22,Bachelor's,f,sourcing,2,27,5,1,1,0,70
9124,62059,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,25,3,1,0,0,52
9125,46790,Sales & Marketing,region_21,Bachelor's,m,other,1,27,3,1,0,0,50
9169,23660,Sales & Marketing,region_22,Bachelor's,m,other,3,29,5,1,1,0,51
9183,24528,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,29,3,1,0,0,47
9197,10024,Technology,region_2,Below Secondary,f,other,1,22,4,1,1,0,82
9207,1447,R&D,region_27,Bachelor's,m,sourcing,1,31,3,1,0,0,84
9224,50968,Operations,region_16,Bachelor's,f,other,1,25,3,1,0,0,58
9230,31950,Sales & Marketing,region_2,Bachelor's,f,other,2,30,3,1,0,0,49
9242,33812,Operations,region_32,Bachelor's,m,other,1,30,5,1,1,0,58
9254,9780,Sales & Marketing,region_28,,m,other,1,27,3,1,0,0,44
9266,2265,Technology,region_2,Bachelor's,f,sourcing,1,41,5,1,1,0,81
9269,4995,Technology,region_24,Bachelor's,f,other,1,26,3,1,0,0,83
9271,55395,Operations,region_2,Bachelor's,m,sourcing,1,25,5,1,1,0,55
9273,11566,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,30,5,1,1,0,48
9278,12421,Operations,region_6,Bachelor's,f,sourcing,1,29,5,1,1,0,61
9287,31956,Sales & Marketing,region_2,,f,other,2,23,1,1,0,0,50
9288,16114,Technology,region_11,Bachelor's,m,sourcing,2,32,3,1,0,0,77
9304,57902,Operations,region_2,Bachelor's,m,sourcing,1,29,3,1,0,0,60
9317,18518,Technology,region_19,Bachelor's,f,other,1,30,3,1,1,0,77
9320,56018,Sales & Marketing,region_2,,m,other,1,22,3,1,0,0,49
9322,31578,Analytics,region_20,Bachelor's,m,other,1,29,3,1,0,0,85
9337,43271,Analytics,region_26,Bachelor's,m,sourcing,2,26,3,1,0,0,84
9384,38598,Procurement,region_2,Bachelor's,f,sourcing,1,25,5,1,1,0,68
9414,74292,Procurement,region_2,,m,sourcing,1,27,3,1,0,0,68
9426,29329,Analytics,region_14,Bachelor's,m,other,2,27,3,1,0,0,86
9438,29980,Technology,region_2,Bachelor's,m,sourcing,1,30,3,1,1,0,79
9474,37830,Technology,region_13,Master's & above,m,sourcing,2,30,3,1,1,1,80
9496,17255,Sales & Marketing,region_12,Bachelor's,f,other,1,28,3,1,0,0,54
9537,49668,Operations,region_2,Bachelor's,m,sourcing,2,32,5,1,1,0,57
9546,41770,HR,region_2,Bachelor's,f,other,1,26,3,1,0,0,48
9552,27166,Technology,region_8,Bachelor's,f,sourcing,1,27,3,1,0,0,82
9553,35007,Operations,region_4,Bachelor's,m,sourcing,1,27,5,1,1,0,61
9579,3465,Operations,region_27,Master's & above,m,sourcing,1,42,5,1,1,0,62
9582,52617,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,24,5,1,1,0,49
9615,54362,Technology,region_22,Bachelor's,m,referred,1,28,4,1,0,0,81
9631,17349,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,29,3,1,0,0,46
9651,7018,Analytics,region_9,Bachelor's,m,other,1,28,3,1,0,0,84
9658,56708,Finance,region_26,Bachelor's,m,other,2,27,3,1,1,0,63
9688,73945,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,3,1,0,0,50
9708,52894,Sales & Marketing,region_2,Bachelor's,f,other,1,33,3,1,0,0,51
9712,51835,HR,region_28,Bachelor's,m,other,1,29,5,1,1,0,52
9714,5674,R&D,region_4,Bachelor's,m,sourcing,1,32,3,1,0,0,83
9738,13884,Operations,region_4,Bachelor's,m,other,1,30,5,1,1,0,57
9752,9785,Analytics,region_2,,m,other,1,23,3,1,0,0,88
9765,57564,Sales & Marketing,region_22,Bachelor's,f,other,1,30,3,1,0,0,49
9772,65947,Operations,region_4,Bachelor's,m,sourcing,1,27,5,1,1,0,58
9790,67497,Sales & Marketing,region_20,Bachelor's,m,other,1,27,3,1,0,0,51
9796,31516,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,27,3,1,0,0,52
9797,54562,Analytics,region_9,Master's & above,m,sourcing,1,29,3,1,0,0,83
9807,30256,Operations,region_22,Master's & above,f,other,1,29,3,1,0,0,62
9808,3490,Sales & Marketing,region_12,Bachelor's,f,other,1,27,1,1,0,0,50
9809,34744,HR,region_5,Below Secondary,f,other,1,22,3,1,1,0,89
9861,67079,Technology,region_23,Bachelor's,m,other,1,25,4,1,1,0,76
9862,15557,Procurement,region_7,Bachelor's,m,sourcing,1,28,5,1,1,0,67
9873,75,Procurement,region_31,Bachelor's,m,sourcing,1,27,3,1,0,0,70
9916,40502,Technology,region_7,Below Secondary,f,other,1,24,3,1,0,0,78
9949,616,Operations,region_2,Below Secondary,f,sourcing,1,22,3,1,0,0,62
9958,64072,Operations,region_2,Bachelor's,f,other,3,30,5,1,1,0,62
9979,60310,HR,region_7,Bachelor's,f,sourcing,1,25,5,1,0,0,46
9980,36823,HR,region_2,Below Secondary,m,other,1,22,3,1,0,0,55
9992,41101,Procurement,region_2,Master's & above,f,other,2,40,5,1,1,0,70
10014,57456,Operations,region_7,Bachelor's,m,other,1,28,3,1,0,0,55
10022,52189,Sales & Marketing,region_32,Master's & above,m,other,1,27,3,1,0,0,52
10034,56247,Technology,region_27,Bachelor's,m,other,1,26,3,1,0,0,73
10039,5255,Technology,region_7,Bachelor's,m,other,1,29,3,1,1,1,94
10072,61991,Analytics,region_26,Bachelor's,m,sourcing,1,28,4,1,1,0,79
10092,15060,Sales & Marketing,region_1,Master's & above,m,sourcing,1,31,5,1,1,0,99
10095,10209,Analytics,region_29,Bachelor's,m,other,1,27,3,1,0,0,84
10098,76578,Technology,region_13,Bachelor's,f,other,1,24,4,1,1,0,86
10109,14099,Operations,region_2,Bachelor's,m,sourcing,3,29,4,1,1,1,65
10119,35564,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5,1,1,0,48
10124,4025,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,3,1,0,0,45
10134,44401,Technology,region_33,Bachelor's,m,sourcing,1,30,3,1,1,0,82
10162,41148,Analytics,region_21,Bachelor's,m,other,1,25,3,1,0,0,84
10194,70559,Sales & Marketing,region_32,Bachelor's,m,other,1,25,3,1,0,0,50
10196,57026,Operations,region_3,Bachelor's,f,other,1,31,5,1,1,0,55
10215,73407,Technology,region_31,Bachelor's,f,sourcing,1,24,3,1,0,0,80
10223,12149,Technology,region_16,Below Secondary,f,other,1,22,5,1,1,0,85
10225,58194,Technology,region_5,Bachelor's,f,other,1,24,3,1,1,0,83
10240,36317,Sales & Marketing,region_32,Bachelor's,m,other,2,26,3,1,0,0,50
10255,11528,Procurement,region_12,Bachelor's,m,sourcing,1,25,3,1,0,0,69
10299,58709,Sales & Marketing,region_7,,m,other,1,21,3,1,0,0,50
10300,42264,R&D,region_7,Bachelor's,f,other,1,30,3,1,1,0,83
10306,41631,Operations,region_22,Bachelor's,f,sourcing,2,29,5,1,1,0,58
10327,63496,Operations,region_2,,m,sourcing,1,29,3,1,0,0,61
10329,13005,HR,region_2,Bachelor's,m,other,1,27,3,1,0,0,48
10336,66163,Analytics,region_22,Bachelor's,f,sourcing,1,28,3,1,0,0,80
10351,44938,Technology,region_26,Bachelor's,f,sourcing,1,29,3,1,0,0,78
10367,49165,Legal,region_7,Bachelor's,m,other,1,30,3,1,0,0,63
10386,17592,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,27,5,1,1,0,45
10392,13530,Operations,region_22,Below Secondary,m,sourcing,1,23,3,1,0,0,60
10396,27507,Operations,region_2,Below Secondary,m,sourcing,2,25,5,1,1,0,56
10402,4573,Operations,region_13,Bachelor's,f,sourcing,1,30,5,1,1,0,60
10418,76095,Operations,region_22,Master's & above,f,sourcing,1,30,5,1,1,0,58
10426,18894,Legal,region_13,Bachelor's,m,other,1,25,5,1,1,0,59
10486,62798,Sales & Marketing,region_31,Bachelor's,m,other,4,25,3,1,0,0,50
10492,57372,Analytics,region_22,,m,other,1,27,5,1,1,0,85
10496,63327,Technology,region_24,Bachelor's,m,other,1,26,5,1,1,0,80
10556,62068,Analytics,region_30,Bachelor's,m,sourcing,4,29,3,1,0,0,81
10558,77667,HR,region_7,Bachelor's,f,other,1,27,5,1,1,0,51
10569,2337,Analytics,region_22,Master's & above,m,sourcing,1,28,3,1,0,0,84
10599,36269,Procurement,region_13,Bachelor's,m,other,1,25,3,1,0,0,67
10600,171,Procurement,region_2,Bachelor's,f,sourcing,1,24,5,1,1,0,74
10603,55085,R&D,region_22,Bachelor's,m,other,1,30,5,1,1,0,90
10606,15245,Procurement,region_7,Bachelor's,m,other,1,30,5,1,1,0,69
10609,47508,Technology,region_22,Below Secondary,f,sourcing,1,22,5,1,1,0,83
10631,67592,Technology,region_25,Bachelor's,f,other,2,28,4,1,1,0,79
10664,47570,Analytics,region_22,Bachelor's,m,other,1,26,3,1,0,0,83
10665,73720,Sales & Marketing,region_22,,m,other,1,28,5,1,1,0,51
10671,13965,Analytics,region_22,Bachelor's,m,sourcing,2,26,3,1,0,0,86
10684,27742,Sales & Marketing,region_8,Bachelor's,m,other,1,26,3,1,0,0,50
10712,16350,Operations,region_26,Bachelor's,f,sourcing,2,29,5,1,1,0,62
10741,34683,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,29,3,1,0,0,49
10755,75340,Sales & Marketing,region_22,Bachelor's,f,other,1,27,5,1,1,0,48
10756,39541,Sales & Marketing,region_4,Bachelor's,m,other,1,25,5,1,1,0,46
10758,78067,Sales & Marketing,region_26,,m,other,1,25,5,1,1,0,50
10768,12150,Analytics,region_22,Bachelor's,m,sourcing,1,29,3,1,0,0,82
10769,39414,Sales & Marketing,region_22,Bachelor's,m,other,4,28,3,1,0,0,47
10772,70860,Sales & Marketing,region_15,,m,sourcing,1,24,3,1,0,0,50
10776,20902,Sales & Marketing,region_22,Bachelor's,m,other,2,27,3,1,0,0,52
10777,30635,Procurement,region_28,Bachelor's,f,other,1,28,3,1,0,0,70
10778,74339,Procurement,region_26,Bachelor's,f,other,1,27,5,1,1,0,73
10780,59172,Finance,region_22,Bachelor's,m,other,1,28,5,1,1,0,62
10781,29914,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3,1,0,0,52
10796,44122,Sales & Marketing,region_16,,m,sourcing,1,21,3,1,0,0,51
10800,17015,Analytics,region_2,Bachelor's,m,other,4,20,5,1,1,0,84
10807,22867,Procurement,region_7,Below Secondary,m,other,1,23,3,1,0,0,68
10825,70006,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,5,1,1,0,53
10833,43081,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,24,3,1,0,0,55
10858,64155,Procurement,region_7,Bachelor's,m,other,3,31,3,1,0,0,70
10862,15254,Sales & Marketing,region_12,Bachelor's,f,other,1,27,5,1,1,0,52
10871,11585,Sales & Marketing,region_2,Master's & above,m,other,1,33,5,1,0,1,68
10872,2880,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,3,1,0,0,53
10877,54193,Finance,region_2,Below Secondary,f,other,1,22,4,1,1,0,61
10893,67555,Sales & Marketing,region_7,,m,other,1,24,3,1,0,0,49
10917,57150,Operations,region_13,Bachelor's,f,sourcing,1,29,5,1,1,0,62
10920,54448,HR,region_2,Bachelor's,m,referred,2,26,3,1,0,0,48
10950,44020,Technology,region_22,Bachelor's,m,sourcing,1,26,3,1,0,0,79
10965,22447,Finance,region_30,Bachelor's,m,sourcing,1,27,3,1,0,0,57
10980,57374,Procurement,region_17,Bachelor's,m,other,1,28,5,1,1,0,69
10983,70602,Operations,region_27,Bachelor's,m,sourcing,3,27,3,1,0,0,54
10991,62399,Procurement,region_7,Bachelor's,m,sourcing,2,27,3,1,0,0,67
10997,2465,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,1,1,0,1,92
10999,19203,Sales & Marketing,region_2,,f,other,1,22,1,1,0,0,50
11007,77331,Sales & Marketing,region_34,Bachelor's,m,other,2,29,5,1,1,0,50
11014,57327,Sales & Marketing,region_6,Bachelor's,f,other,1,24,3,1,0,0,51
11025,23503,Finance,region_32,Bachelor's,m,other,1,28,4,1,1,0,53
11065,22830,Analytics,region_32,,m,sourcing,2,28,3,1,0,0,89
11069,20,Analytics,region_21,Bachelor's,m,sourcing,1,27,3,1,1,0,89
11074,21006,Technology,region_13,Bachelor's,f,other,1,24,3,1,0,0,79
11076,57398,HR,region_26,Bachelor's,m,other,1,25,3,1,0,0,51
11081,44715,Analytics,region_2,Bachelor's,m,sourcing,1,29,3,1,1,1,80
11107,65675,Sales & Marketing,region_11,Bachelor's,m,other,1,24,3,1,0,0,53
11112,883,Sales & Marketing,region_9,Bachelor's,m,other,1,30,3,1,0,0,45
11116,16729,Sales & Marketing,region_22,Master's & above,m,other,2,28,3,1,0,0,48
11131,23745,Technology,region_7,Below Secondary,m,other,1,25,4,1,1,0,76
11147,37360,Analytics,region_27,Bachelor's,m,sourcing,1,26,3,1,0,0,88
11148,67812,Sales & Marketing,region_7,Master's & above,m,other,1,32,5,1,1,0,52
11157,17714,Operations,region_2,Bachelor's,m,sourcing,1,28,5,1,1,0,55
11159,45400,Technology,region_5,Bachelor's,m,sourcing,2,30,3,1,0,0,81
11177,67758,Analytics,region_22,Bachelor's,f,sourcing,1,24,5,1,1,0,83
11210,51767,Sales & Marketing,region_2,,f,sourcing,1,21,1,1,0,0,49
11218,28186,Technology,region_7,Bachelor's,m,other,2,28,4,1,1,0,79
11225,71908,Sales & Marketing,region_12,Bachelor's,m,other,1,26,5,1,1,0,49
11229,23584,Procurement,region_22,Bachelor's,f,sourcing,1,28,3,1,0,0,67
11255,73481,Finance,region_22,Bachelor's,m,other,1,23,5,1,1,0,61
11267,10331,Procurement,region_19,Bachelor's,m,sourcing,1,28,3,1,0,1,70
11311,42268,Sales & Marketing,region_7,Bachelor's,m,other,1,29,3,1,0,0,46
11322,32551,Operations,region_22,Bachelor's,m,other,2,24,3,1,0,0,57
11323,30189,Technology,region_16,Below Secondary,m,sourcing,1,23,3,1,0,0,83
11337,4163,Analytics,region_9,Master's & above,m,sourcing,2,29,4,1,1,0,79
11347,13796,Operations,region_8,,f,other,1,27,3,1,0,0,62
11349,52410,Sales & Marketing,region_7,,m,other,1,24,5,1,1,0,48
11357,36168,Sales & Marketing,region_2,Bachelor's,m,other,1,27,3,1,0,0,47
11391,50340,Technology,region_10,Bachelor's,m,sourcing,2,30,3,1,1,0,82
11408,73798,Procurement,region_22,Bachelor's,f,sourcing,2,29,3,1,0,0,67
11417,76507,Operations,region_27,Bachelor's,f,sourcing,1,28,3,1,0,0,59
11418,49024,Sales & Marketing,region_22,Bachelor's,m,other,2,22,3,1,0,0,50
11428,37669,Procurement,region_13,Bachelor's,m,other,1,29,3,1,0,0,68
11431,9479,Legal,region_22,Bachelor's,m,other,1,26,3,1,0,0,61
11449,60811,Procurement,region_7,Below Secondary,f,sourcing,1,23,5,1,1,0,69
11459,53210,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,29,3,1,0,0,50
11464,77128,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,5,1,1,0,53
11474,43563,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,1,1,0,0,49
11497,39612,Technology,region_2,Bachelor's,m,other,1,31,3,1,0,0,78
11501,56153,Sales & Marketing,region_27,Bachelor's,m,other,2,28,3,1,0,0,47
11505,40587,Sales & Marketing,region_5,Bachelor's,f,sourcing,3,28,3,1,0,0,47
11532,41864,Sales & Marketing,region_17,Bachelor's,m,other,1,30,3,1,0,0,51
11538,54470,Sales & Marketing,region_30,Bachelor's,m,other,2,27,5,1,1,0,54
11548,39770,Operations,region_7,Bachelor's,f,sourcing,1,25,3,1,0,0,61
11563,74894,HR,region_22,Bachelor's,m,other,2,28,5,1,1,0,50
11566,34809,Finance,region_32,Bachelor's,m,other,2,27,3,1,0,0,62
11578,67103,R&D,region_29,Master's & above,m,other,1,30,1,1,0,0,92
11579,46270,Finance,region_2,Bachelor's,f,other,2,26,3,1,0,0,59
11602,8420,Procurement,region_22,,m,other,1,28,3,1,0,0,73
11604,9965,Technology,region_26,Bachelor's,m,sourcing,1,26,3,1,0,0,79
11607,261,Sales & Marketing,region_16,Bachelor's,m,other,1,24,3,1,0,0,50
11612,44636,Finance,region_13,Bachelor's,m,sourcing,1,25,3,1,0,0,64
11619,55698,Sales & Marketing,region_2,,m,other,1,24,5,1,1,0,51
11639,69991,Legal,region_16,Bachelor's,m,other,1,28,4,1,1,0,62
11641,19033,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,22,3,1,0,0,51
11655,6232,Technology,region_19,Bachelor's,m,sourcing,1,29,3,1,0,0,78
11672,3345,Operations,region_22,Master's & above,m,sourcing,1,29,3,1,0,0,62
11681,57723,Analytics,region_21,Bachelor's,f,other,2,28,5,1,1,0,81
11711,20238,Sales & Marketing,region_6,Bachelor's,m,other,2,24,3,1,1,0,55
11766,40889,HR,region_22,Bachelor's,m,sourcing,1,28,3,1,0,0,53
11773,15977,Finance,region_2,Below Secondary,m,other,1,25,5,1,1,0,62
11782,11839,Sales & Marketing,region_8,Bachelor's,m,other,1,27,3,1,0,0,48
11788,44865,R&D,region_2,,m,sourcing,4,27,3,1,0,0,82
11818,45093,Procurement,region_2,Below Secondary,m,sourcing,2,24,5,1,1,1,65
11834,73500,Analytics,region_9,Bachelor's,m,other,1,28,3,1,0,0,81
11841,69864,Sales & Marketing,region_31,,m,other,1,26,5,1,1,0,48
11883,74437,Sales & Marketing,region_22,Bachelor's,f,other,1,24,5,1,1,0,47
11885,16368,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,20,3,1,0,0,50
11916,70300,HR,region_22,Bachelor's,f,sourcing,2,23,3,1,0,0,50
11921,56947,Technology,region_26,Bachelor's,m,sourcing,4,27,3,1,0,0,80
11937,30624,Technology,region_24,Bachelor's,f,sourcing,1,25,3,1,0,0,91
11955,64673,Finance,region_27,Bachelor's,m,other,2,23,3,1,0,0,56
11956,19690,Operations,region_25,Bachelor's,m,other,2,28,5,1,1,0,58
11962,4612,Technology,region_22,Bachelor's,m,sourcing,1,30,5,1,1,0,78
11967,19643,Procurement,region_31,Bachelor's,m,other,1,29,3,1,0,0,67
11979,38806,Sales & Marketing,region_13,,m,other,1,22,3,1,0,0,52
11983,9209,Operations,region_30,Bachelor's,m,sourcing,1,27,3,1,0,0,58
11985,3309,Technology,region_28,Bachelor's,f,other,1,26,3,1,1,0,77
11994,5425,Sales & Marketing,region_4,Bachelor's,m,other,1,29,3,1,0,0,45
12010,37836,Operations,region_8,Bachelor's,m,other,1,27,3,1,0,0,62
12019,17551,Technology,region_28,Bachelor's,f,other,1,27,3,1,0,0,79
12030,66798,Technology,region_16,Bachelor's,f,other,1,25,3,1,0,0,77
12033,5336,HR,region_32,Bachelor's,m,other,3,26,3,1,0,0,50
12046,65919,Operations,region_11,Bachelor's,m,other,1,29,3,1,0,0,55
12055,49390,Sales & Marketing,region_28,Bachelor's,m,other,1,30,3,1,0,0,42
12079,22072,Technology,region_22,Bachelor's,f,other,1,26,3,1,0,0,80
12085,16061,Sales & Marketing,region_15,Bachelor's,f,other,1,28,3,1,0,0,47
12097,31593,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,3,1,0,0,48
12113,16085,Finance,region_22,Below Secondary,f,other,2,24,5,1,1,0,60
12117,30884,Sales & Marketing,region_2,,f,sourcing,1,23,1,1,0,0,49
12128,67510,Procurement,region_17,Bachelor's,f,other,2,27,3,1,0,0,69
12137,63895,Operations,region_2,Master's & above,f,other,1,20,3,1,0,0,61
12173,74034,Sales & Marketing,region_1,Bachelor's,m,other,3,27,3,1,0,0,47
12190,6287,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,22,1,1,0,0,49
12203,52337,Technology,region_2,Below Secondary,f,referred,1,22,3,1,0,0,79
12211,7241,Finance,region_7,Below Secondary,f,sourcing,1,24,3,1,0,0,57
12213,7902,Sales & Marketing,region_25,,m,sourcing,2,26,3,1,0,0,50
12219,7310,Finance,region_31,Bachelor's,m,sourcing,1,27,3,1,0,0,58
12238,17562,Sales & Marketing,region_6,Bachelor's,m,other,1,25,5,1,1,0,51
12245,16010,Technology,region_27,Below Secondary,m,sourcing,1,24,5,1,1,0,80
12248,12887,Analytics,region_2,Bachelor's,m,other,1,24,3,1,0,0,87
12250,24796,Finance,region_32,Bachelor's,f,other,1,30,3,1,1,0,58
12252,41764,Analytics,region_2,Bachelor's,m,other,2,23,3,1,0,0,87
12276,7603,Technology,region_7,Below Secondary,m,sourcing,1,25,4,1,1,0,81
12281,25130,Technology,region_5,Bachelor's,f,sourcing,1,24,4,1,1,0,82
12290,51684,Legal,region_2,Bachelor's,m,other,1,26,3,1,0,0,63
12300,67508,Operations,region_11,Bachelor's,f,other,1,27,3,1,0,0,58
12312,28375,Finance,region_13,Bachelor's,m,sourcing,2,30,1,1,0,0,66
12326,5787,HR,region_32,,m,other,1,27,3,1,0,0,53
12337,5027,Sales & Marketing,region_15,Bachelor's,m,other,1,27,3,1,0,0,48
12372,45001,Legal,region_22,Below Secondary,m,sourcing,1,27,3,1,0,0,59
12375,40063,Sales & Marketing,region_16,,m,other,1,30,4,1,0,0,64
12394,77964,HR,region_2,Below Secondary,f,sourcing,1,24,5,1,1,0,52
12395,2194,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,3,1,0,0,50
12411,18743,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,27,3,1,0,0,48
12420,3164,Operations,region_22,Bachelor's,m,sourcing,1,24,3,1,0,0,56
12427,77587,Technology,region_14,Bachelor's,m,other,3,26,5,1,1,0,81
12451,787,Procurement,region_7,Bachelor's,f,other,1,28,3,1,0,0,69
12464,76284,Analytics,region_22,Master's & above,m,other,1,29,3,1,0,0,84
12479,33172,Sales & Marketing,region_7,Bachelor's,m,other,3,22,3,1,0,0,44
12491,47978,Procurement,region_2,Bachelor's,f,other,1,28,3,1,0,0,70
12509,48837,HR,region_2,Bachelor's,m,other,1,22,3,1,0,0,47
12526,9775,Procurement,region_22,Bachelor's,f,other,6,29,3,1,0,1,97
12532,33623,Analytics,region_7,Bachelor's,m,sourcing,2,30,3,1,0,0,86
12539,42726,Procurement,region_26,Bachelor's,f,other,1,28,3,1,0,0,70
12551,55678,Sales & Marketing,region_1,Bachelor's,m,other,1,27,5,1,1,0,50
12575,69940,Operations,region_16,Bachelor's,f,sourcing,1,27,3,1,0,0,59
12581,47527,Technology,region_4,Bachelor's,m,other,1,28,4,1,1,0,79
12604,17210,HR,region_11,Bachelor's,f,other,1,27,3,1,0,0,53
12613,49132,Technology,region_16,Below Secondary,m,sourcing,1,25,4,1,1,0,84
12614,46402,Operations,region_1,Master's & above,f,sourcing,1,32,5,1,1,0,61
12617,48686,Procurement,region_26,Bachelor's,f,sourcing,1,26,5,1,1,0,66
12637,61191,Technology,region_32,Bachelor's,m,other,1,26,5,1,1,0,81
12648,43237,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,3,1,1,0,46
12652,49675,Analytics,region_9,Master's & above,m,sourcing,1,29,5,1,1,0,88
12658,56238,Analytics,region_7,Bachelor's,m,other,1,25,5,1,1,0,86
12664,7767,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,3,1,1,1,51
12684,73772,Sales & Marketing,region_4,Bachelor's,m,other,1,24,3,1,0,0,50
12689,27802,Operations,region_11,Bachelor's,f,other,1,31,5,1,1,0,60
12704,59890,Finance,region_2,Below Secondary,f,sourcing,1,24,3,1,1,0,59
12748,6620,Technology,region_22,Bachelor's,m,sourcing,2,27,3,1,1,0,82
12764,69735,Procurement,region_22,Bachelor's,f,other,1,26,5,1,1,0,69
12766,33203,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3,1,0,0,45
12770,31797,Analytics,region_22,Bachelor's,m,other,2,25,3,1,0,0,84
12810,47044,Technology,region_4,Bachelor's,m,sourcing,1,30,3,1,0,0,77
12822,11221,Sales & Marketing,region_5,Bachelor's,m,other,1,27,3,1,0,0,46
12829,62110,Finance,region_13,Bachelor's,m,sourcing,1,27,5,1,1,0,57
12854,10888,Sales & Marketing,region_32,Bachelor's,m,other,1,26,5,1,1,0,47
12858,24731,Sales & Marketing,region_9,Master's & above,f,other,1,28,3,1,0,0,46
12873,20913,Sales & Marketing,region_22,Bachelor's,f,other,2,25,3,1,0,0,49
12887,48903,Procurement,region_27,Bachelor's,f,other,1,30,4,1,1,0,84
12894,59750,Legal,region_7,Below Secondary,m,other,1,29,3,1,1,0,61
12899,17079,Sales & Marketing,region_2,,f,sourcing,2,24,3,1,0,0,47
12901,57530,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,27,3,1,0,0,46
12907,43695,Technology,region_8,Bachelor's,m,sourcing,1,29,3,1,0,0,76
12914,62073,Sales & Marketing,region_13,Bachelor's,m,other,1,33,5,1,1,0,52
12926,49723,Operations,region_22,Bachelor's,f,sourcing,1,28,5,1,1,0,58
12951,52044,Analytics,region_26,Bachelor's,m,sourcing,1,27,3,1,0,0,85
12961,61418,Sales & Marketing,region_25,,m,sourcing,1,30,3,1,0,0,46
12962,45815,Analytics,region_21,Bachelor's,m,other,1,29,2,1,1,1,88
12970,18970,Analytics,region_26,Bachelor's,m,other,1,29,5,1,1,0,80
12978,45655,Procurement,region_2,Below Secondary,f,other,1,23,5,1,1,0,72
12982,16665,Sales & Marketing,region_32,,m,sourcing,1,25,3,1,0,0,53
12983,77645,HR,region_12,Bachelor's,m,sourcing,1,31,3,1,0,0,49
