,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
15487,46214,R&D,region_22,0,m,sourcing,1,31,4.0,2,1,0,79
15519,48255,Analytics,region_31,0,m,other,2,30,1.0,3,0,0,81
15533,71281,Operations,region_2,0,f,other,1,37,5.0,9,1,0,61
15550,36221,Analytics,region_22,0,f,other,1,28,5.0,4,0,0,84
15584,41359,Operations,region_2,0,f,sourcing,1,50,5.0,2,1,0,57
15598,40489,Sales & Marketing,region_7,0,m,sourcing,1,31,3.0,2,0,0,47
15635,32198,Sales & Marketing,region_15,0,m,sourcing,1,25,,1,0,0,49
15639,17845,Sales & Marketing,region_26,0,m,other,1,40,1.0,4,0,0,51
15647,5206,Sales & Marketing,region_28,0,m,sourcing,1,31,2.0,5,0,0,48
15692,41817,Sales & Marketing,region_32,0,m,other,1,25,5.0,2,0,0,49
15702,43451,Analytics,region_2,0,m,sourcing,2,23,,1,0,0,76
15710,71444,Operations,region_31,0,m,sourcing,1,28,1.0,4,0,0,66
15757,2193,Sales & Marketing,region_31,0,m,other,1,24,,1,1,0,52
15852,61463,Sales & Marketing,region_7,0,m,other,2,31,3.0,6,0,0,54
15877,2662,Analytics,region_26,0,m,sourcing,1,27,,1,1,0,84
15883,45929,Sales & Marketing,region_2,0,m,sourcing,1,41,5.0,7,0,0,48
15891,11165,Technology,region_22,0,m,sourcing,1,27,5.0,2,1,0,81
15895,66759,Sales & Marketing,region_19,0,m,other,1,33,3.0,7,1,0,49
15898,22626,Sales & Marketing,region_15,0,f,other,1,31,1.0,3,1,0,54
15905,39740,Operations,region_15,0,f,other,1,33,5.0,7,1,0,61
15943,23761,Operations,region_2,0,m,other,1,34,3.0,8,0,0,59
15950,53989,Analytics,region_22,0,m,other,1,24,,1,0,0,86
15978,46858,Technology,region_2,0,m,sourcing,2,31,3.0,4,0,0,79
16002,27219,Technology,region_2,0,m,other,1,30,3.0,7,0,0,85
16022,62305,Analytics,region_2,0,m,sourcing,1,40,4.0,4,0,0,85
16044,22375,Sales & Marketing,region_28,0,m,other,1,28,,1,0,0,50
16094,27436,Sales & Marketing,region_2,0,m,other,1,40,5.0,7,0,1,65
16100,10055,Sales & Marketing,region_2,0,m,other,1,27,1.0,4,0,0,49
16104,75229,Sales & Marketing,region_6,0,m,other,1,25,3.0,2,0,0,48
16108,25281,Sales & Marketing,region_11,0,m,other,1,23,,1,0,0,47
16113,46340,Operations,region_2,0,f,sourcing,1,54,5.0,7,1,0,54
16160,45584,Sales & Marketing,region_7,0,m,other,1,32,3.0,5,1,0,47
16186,16583,Sales & Marketing,region_3,0,m,sourcing,1,24,,1,0,0,53
16228,37430,Sales & Marketing,region_7,0,m,sourcing,1,32,1.0,7,0,0,52
16233,46013,Technology,region_2,0,m,other,1,36,3.0,6,0,0,81
16238,6340,Sales & Marketing,region_22,0,f,sourcing,2,29,1.0,6,0,0,47
16279,66638,Sales & Marketing,region_7,0,m,other,1,34,3.0,2,0,0,52
16296,71135,Sales & Marketing,region_2,0,m,sourcing,1,42,5.0,5,0,0,46
16307,70970,Analytics,region_22,0,m,other,1,27,3.0,2,0,0,82
16354,12294,Procurement,region_2,0,m,sourcing,3,35,3.0,5,1,0,64
16374,35151,Analytics,region_32,0,m,other,1,28,,1,0,0,86
16391,17541,Sales & Marketing,region_26,0,m,other,1,40,3.0,9,0,0,46
16421,51871,Analytics,region_32,0,m,other,2,27,,1,0,0,85
16424,47870,Sales & Marketing,region_28,0,m,other,1,33,3.0,6,1,0,49
16466,65644,Analytics,region_2,0,m,other,2,40,3.0,12,0,0,85
16540,76616,Operations,region_15,0,m,sourcing,1,30,3.0,6,0,0,62
16544,35037,Technology,region_11,0,m,sourcing,1,31,2.0,4,0,0,77
16551,32782,Sales & Marketing,region_13,0,m,other,1,24,,1,0,0,48
16673,76808,Sales & Marketing,region_14,0,m,other,2,25,5.0,4,1,0,54
16708,8157,Sales & Marketing,region_25,0,m,other,1,27,5.0,6,0,0,52
16721,1951,Sales & Marketing,region_7,0,m,other,1,29,,1,1,0,53
16724,75403,Sales & Marketing,region_27,0,m,other,1,34,3.0,8,0,0,48
16738,35325,Sales & Marketing,region_31,0,m,other,1,32,2.0,3,0,0,48
16751,29420,Technology,region_16,0,f,sourcing,1,35,5.0,2,1,0,79
16806,77291,Sales & Marketing,region_2,0,m,sourcing,1,32,3.0,3,0,0,46
16891,42366,Sales & Marketing,region_23,0,m,other,1,30,,1,0,0,48
16894,32880,Sales & Marketing,region_28,0,m,other,1,32,3.0,6,0,0,56
16896,7473,Analytics,region_22,0,m,other,2,27,2.0,2,1,0,85
16907,64934,Sales & Marketing,region_2,0,f,sourcing,1,24,,1,0,1,53
16912,47912,Sales & Marketing,region_15,0,m,other,1,35,4.0,7,0,0,49
16960,76344,Operations,region_22,0,m,other,1,28,5.0,5,0,0,62
17025,67224,Sales & Marketing,region_2,0,f,other,2,22,,1,0,0,51
17044,45109,Analytics,region_2,0,m,sourcing,3,25,,1,0,0,86
17057,48398,Procurement,region_2,0,f,sourcing,1,30,2.0,2,0,0,67
17068,74089,Analytics,region_22,0,m,sourcing,1,28,3.0,1,1,0,78
17083,18233,R&D,region_2,0,m,sourcing,1,28,4.0,3,1,0,86
17087,46540,Sales & Marketing,region_2,0,m,other,1,31,5.0,7,1,0,45
17101,17269,Procurement,region_2,0,f,other,2,40,3.0,8,0,0,68
17131,29149,Operations,region_11,0,f,sourcing,1,30,5.0,7,1,0,57
17176,29302,Sales & Marketing,region_2,0,f,sourcing,1,23,,1,0,0,50
17183,20280,Analytics,region_2,0,m,sourcing,1,35,2.0,6,0,0,87
17189,57059,Analytics,region_22,0,m,other,2,26,,1,1,0,82
17196,39403,Analytics,region_22,0,m,sourcing,3,27,3.0,2,1,0,87
17244,30977,Analytics,region_22,0,m,other,1,28,4.0,2,1,0,86
17246,44793,Sales & Marketing,region_27,0,m,other,1,31,1.0,4,0,0,51
17323,68703,Sales & Marketing,region_2,0,m,other,1,32,4.0,5,1,0,47
17334,72527,Analytics,region_32,0,m,sourcing,1,26,3.0,1,1,0,81
17348,47420,Sales & Marketing,region_2,0,m,sourcing,1,28,2.0,7,0,0,48
17354,49841,Analytics,region_22,0,m,sourcing,1,28,3.0,6,0,0,90
17373,42917,Sales & Marketing,region_14,0,m,other,1,24,,1,0,0,50
17398,18687,Sales & Marketing,region_22,0,m,sourcing,1,30,4.0,3,1,0,54
17438,31108,Operations,region_2,0,f,sourcing,1,53,4.0,16,0,0,56
17447,68297,Technology,region_2,0,m,other,1,32,3.0,8,0,0,79
17448,71192,Sales & Marketing,region_2,0,m,other,3,35,1.0,6,0,0,49
17463,22454,Procurement,region_2,0,m,sourcing,1,30,3.0,3,0,0,64
17470,22377,Sales & Marketing,region_2,0,m,other,2,24,2.0,2,0,0,48
17565,26892,Sales & Marketing,region_9,0,m,sourcing,1,26,4.0,3,1,0,47
17610,1853,Analytics,region_22,0,f,other,2,26,3.0,4,1,0,86
17620,44807,Analytics,region_22,0,m,other,1,30,3.0,3,0,0,89
17647,58006,Sales & Marketing,region_2,0,m,sourcing,1,26,4.0,2,0,0,48
17650,13421,Sales & Marketing,region_28,0,m,other,2,29,1.0,2,1,0,48
17740,39275,Sales & Marketing,region_2,0,m,sourcing,1,50,3.0,5,0,0,45
17781,15635,Sales & Marketing,region_2,0,m,other,1,34,2.0,7,0,0,49
17794,37917,Sales & Marketing,region_2,0,m,sourcing,1,24,,1,0,0,48
17795,74337,Sales & Marketing,region_32,0,m,other,1,27,,1,0,0,50
17814,17035,Analytics,region_2,0,f,other,1,25,3.0,3,0,0,81
17883,35254,Sales & Marketing,region_7,0,m,other,1,39,5.0,13,1,0,48
17885,10262,Operations,region_2,0,f,sourcing,1,35,4.0,3,1,0,54
17915,38023,Sales & Marketing,region_16,0,m,other,1,31,3.0,9,0,0,50
17918,33903,Analytics,region_15,0,m,other,1,32,3.0,5,1,1,83
17922,71843,Sales & Marketing,region_31,0,m,other,1,30,1.0,7,0,0,47
17926,10490,Sales & Marketing,region_15,0,m,sourcing,2,46,1.0,6,0,0,51
17978,66341,Operations,region_22,0,m,sourcing,1,29,,1,0,0,57
18002,53316,Sales & Marketing,region_2,0,m,sourcing,1,46,4.0,3,0,0,50
18009,18767,Sales & Marketing,region_28,0,m,other,1,25,3.0,2,1,0,54
18027,24424,Analytics,region_26,0,m,other,1,31,5.0,4,0,0,89
18046,26058,Sales & Marketing,region_13,0,m,other,1,31,3.0,2,0,0,45
18059,48145,Sales & Marketing,region_15,0,m,sourcing,1,36,2.0,10,0,0,51
18086,8580,Sales & Marketing,region_2,0,m,other,1,21,,1,0,0,51
18094,63055,Sales & Marketing,region_31,0,m,other,1,33,3.0,6,0,0,52
18141,7969,Analytics,region_2,0,m,sourcing,2,28,3.0,2,0,0,85
18162,59003,Sales & Marketing,region_2,0,f,other,2,45,3.0,18,0,0,57
18177,78145,Procurement,region_2,0,f,sourcing,1,42,4.0,2,0,0,65
18183,18686,Sales & Marketing,region_16,0,m,other,1,20,3.0,2,0,0,44
18275,30238,Sales & Marketing,region_7,0,m,other,1,31,3.0,5,0,0,47
18285,18850,Technology,region_7,0,m,other,1,33,3.0,10,0,0,77
18288,76643,Analytics,region_31,0,f,other,1,27,,1,1,0,87
18297,178,Analytics,region_26,0,m,sourcing,1,27,4.0,4,0,0,86
18298,49046,Sales & Marketing,region_15,0,m,sourcing,2,34,3.0,9,0,0,49
18373,30784,Sales & Marketing,region_2,0,f,other,1,55,1.0,25,0,0,49
18386,60589,Analytics,region_22,0,m,sourcing,2,29,3.0,6,0,0,89
18434,48668,Sales & Marketing,region_28,0,m,other,1,31,,1,1,0,48
18461,11216,Sales & Marketing,region_2,0,m,other,1,22,5.0,2,0,0,47
18473,2069,Procurement,region_2,0,m,sourcing,2,43,3.0,7,1,0,74
18484,65131,Procurement,region_2,0,m,other,2,34,4.0,3,0,0,72
18494,72309,Sales & Marketing,region_2,0,m,sourcing,1,45,3.0,5,0,0,45
18507,8869,Analytics,region_2,0,m,sourcing,1,39,5.0,6,1,0,86
18575,48541,Sales & Marketing,region_2,0,m,other,1,24,,1,0,0,51
18580,20311,Procurement,region_2,0,m,other,1,44,1.0,15,0,0,69
18595,15196,Sales & Marketing,region_2,0,m,other,2,20,,1,0,0,50
18603,77642,Technology,region_2,0,m,sourcing,1,35,1.0,9,0,0,79
18604,41786,Procurement,region_2,0,m,sourcing,2,36,3.0,10,0,0,72
18607,58843,Analytics,region_2,0,m,other,2,33,4.0,9,0,0,80
18610,53209,Sales & Marketing,region_14,0,m,other,1,32,4.0,4,0,0,48
18611,3531,Operations,region_15,0,m,other,1,32,3.0,4,0,0,58
18645,52173,Sales & Marketing,region_7,0,m,sourcing,1,23,5.0,2,1,0,47
18646,13353,Sales & Marketing,region_2,0,m,other,1,29,1.0,2,0,1,48
18659,60633,Sales & Marketing,region_15,0,m,other,1,39,5.0,5,0,0,45
18686,45162,Sales & Marketing,region_2,0,f,other,1,25,,1,1,0,51
18741,9026,Sales & Marketing,region_15,0,m,sourcing,1,34,3.0,3,0,0,48
18755,74578,Sales & Marketing,region_31,0,m,other,1,25,1.0,3,0,0,50
18756,76773,Sales & Marketing,region_25,0,m,sourcing,1,25,3.0,1,1,0,46
18769,5474,Sales & Marketing,region_2,0,m,sourcing,1,35,3.0,4,0,0,45
18803,72237,Analytics,region_7,0,m,sourcing,1,26,5.0,4,1,0,87
18814,57127,Sales & Marketing,region_25,0,m,other,1,27,4.0,2,0,0,51
18822,70779,Analytics,region_22,0,m,other,1,29,3.0,3,0,0,80
18836,47597,R&D,region_2,0,m,other,2,26,,1,1,0,84
18841,40294,Analytics,region_31,0,f,sourcing,1,27,3.0,4,0,0,85
18889,55641,Sales & Marketing,region_15,0,m,sourcing,1,27,4.0,3,0,0,50
18929,67807,Sales & Marketing,region_9,0,m,sourcing,1,27,3.0,1,0,0,50
18941,5984,R&D,region_2,0,m,other,1,24,3.0,2,0,0,86
18958,4228,Operations,region_7,0,m,sourcing,1,33,3.0,5,0,0,57
18974,10968,Procurement,region_2,0,m,other,1,41,3.0,2,0,0,68
18987,8533,Sales & Marketing,region_15,0,m,other,1,40,5.0,3,0,0,51
18990,2000,Sales & Marketing,region_7,0,m,other,1,35,1.0,4,0,0,46
19008,61914,Analytics,region_32,0,m,other,1,27,,1,0,0,86
19043,14759,Sales & Marketing,region_2,0,m,sourcing,1,23,1.0,2,0,0,49
19097,33168,Analytics,region_32,0,m,sourcing,1,31,5.0,6,0,0,83
19105,65535,Analytics,region_29,0,m,other,1,27,5.0,4,1,0,83
19138,45618,Sales & Marketing,region_7,0,m,other,1,27,4.0,2,0,0,44
19156,70442,Operations,region_32,0,m,other,3,28,3.0,1,0,0,57
19183,51868,Procurement,region_2,0,m,sourcing,1,42,3.0,2,1,0,69
19186,5411,Sales & Marketing,region_31,0,m,sourcing,1,24,,1,0,0,49
19198,29050,Sales & Marketing,region_28,0,m,sourcing,1,31,1.0,6,0,0,52
19226,16692,Sales & Marketing,region_2,0,f,other,1,25,1.0,4,0,0,52
19231,60379,Sales & Marketing,region_31,0,m,other,1,22,1.0,2,0,0,49
19265,47937,Sales & Marketing,region_2,0,m,sourcing,1,25,,1,1,0,51
19282,24944,Operations,region_2,0,f,sourcing,1,58,5.0,18,1,0,56
19323,11121,Technology,region_2,0,m,other,1,23,3.0,2,0,0,80
19346,55227,Sales & Marketing,region_13,0,m,sourcing,1,21,3.0,1,0,0,49
19357,17156,Sales & Marketing,region_15,0,m,other,1,32,5.0,2,0,0,53
19384,56260,Sales & Marketing,region_15,0,f,other,1,37,1.0,2,1,0,53
19389,68501,Sales & Marketing,region_23,0,m,sourcing,1,31,3.0,2,0,0,50
19393,21089,Sales & Marketing,region_28,0,m,sourcing,1,33,3.0,5,0,0,52
19405,2593,Technology,region_7,0,m,other,1,24,3.0,1,1,0,79
19414,21879,Sales & Marketing,region_2,0,f,sourcing,1,60,1.0,18,1,0,53
19421,40992,Sales & Marketing,region_22,0,m,other,4,25,,1,0,0,47
19456,7395,Sales & Marketing,region_1,0,m,other,1,31,4.0,2,1,0,93
19461,35852,Analytics,region_7,0,m,sourcing,1,39,3.0,4,0,0,83
19474,36049,Operations,region_15,0,f,sourcing,1,37,3.0,10,0,0,61
19497,52970,Sales & Marketing,region_22,0,m,other,2,29,,1,0,0,52
19509,76542,Sales & Marketing,region_22,0,m,sourcing,1,29,1.0,4,0,0,48
19635,48818,Sales & Marketing,region_2,0,m,other,1,48,1.0,23,0,0,54
19706,55579,Sales & Marketing,region_2,0,m,sourcing,1,25,4.0,2,1,0,47
19715,68315,Procurement,region_2,0,f,other,1,58,3.0,7,0,0,67
19754,64646,Sales & Marketing,region_2,0,m,referred,1,25,5.0,2,1,0,54
19764,20042,Sales & Marketing,region_2,0,f,sourcing,1,31,3.0,6,0,0,53
19786,55262,Sales & Marketing,region_9,0,m,sourcing,1,30,2.0,4,0,0,49
19811,50444,Operations,region_15,0,m,sourcing,1,31,3.0,3,0,0,65
19828,63835,Analytics,region_2,0,m,other,3,25,,1,0,0,84
19883,51192,Legal,region_22,0,m,other,1,29,5.0,2,0,0,60
19978,16797,Technology,region_2,0,m,sourcing,1,33,3.0,2,0,0,83
19979,38546,Sales & Marketing,region_2,0,m,sourcing,2,22,,1,0,0,48
19982,7705,Operations,region_15,0,f,other,1,37,3.0,7,1,0,53
19983,16527,Sales & Marketing,region_7,0,m,other,1,34,1.0,10,0,0,50
19994,25589,Finance,region_2,0,m,sourcing,1,43,3.0,17,0,0,57
19998,60413,Sales & Marketing,region_25,0,m,other,1,30,3.0,5,0,0,53
20009,45519,Sales & Marketing,region_25,0,m,other,1,25,5.0,3,1,0,56
20065,76454,Sales & Marketing,region_22,0,m,other,1,29,5.0,3,1,0,49
20093,57147,Sales & Marketing,region_22,0,m,other,1,29,3.0,5,1,0,51
20101,32228,Sales & Marketing,region_7,0,m,other,1,32,5.0,2,0,0,46
20128,31679,Sales & Marketing,region_9,0,m,sourcing,2,29,1.0,6,0,0,52
20219,17806,Analytics,region_22,0,m,other,2,28,5.0,5,0,0,83
20239,19721,Analytics,region_25,0,m,sourcing,2,25,5.0,3,1,0,78
20296,47200,Sales & Marketing,region_13,0,m,other,1,23,1.0,2,0,0,50
20321,27814,Sales & Marketing,region_7,0,m,sourcing,1,30,3.0,3,0,0,46
20347,24692,Operations,region_2,0,f,other,2,35,4.0,8,0,0,55
20373,74653,Operations,region_2,0,f,other,1,59,3.0,6,0,0,59
20381,73348,Operations,region_2,0,m,other,2,39,5.0,9,1,0,60
20386,22724,Analytics,region_2,0,m,other,1,27,3.0,3,0,0,86
20389,18065,Sales & Marketing,region_2,0,m,other,2,21,2.0,2,0,0,54
20400,27271,Sales & Marketing,region_2,0,m,other,1,24,5.0,3,1,0,48
20431,29282,Sales & Marketing,region_7,0,m,other,1,21,4.0,2,1,0,66
20432,53996,Analytics,region_2,0,m,sourcing,1,23,,1,0,0,83
20449,66181,Operations,region_15,0,m,other,1,32,3.0,7,1,0,60
20462,6214,Sales & Marketing,region_26,0,m,other,1,32,2.0,5,0,0,43
20475,51882,Sales & Marketing,region_2,0,m,other,1,39,3.0,10,0,0,49
20493,47599,Operations,region_32,0,m,sourcing,1,31,5.0,2,1,0,59
20564,60292,Analytics,region_22,0,m,sourcing,1,26,,1,0,0,86
20579,55646,Sales & Marketing,region_15,0,f,other,1,29,3.0,3,0,0,50
20630,70372,Analytics,region_26,0,m,sourcing,1,29,3.0,2,0,0,80
20649,15138,Sales & Marketing,region_22,0,m,sourcing,2,27,3.0,2,0,0,50
20650,14780,Sales & Marketing,region_23,0,m,other,1,39,3.0,8,0,0,49
20669,62052,Analytics,region_2,0,m,other,1,40,5.0,2,1,0,85
20737,10884,Finance,region_2,0,f,other,1,33,5.0,3,1,0,58
20757,45225,Sales & Marketing,region_2,0,m,sourcing,1,38,1.0,11,0,0,50
20758,4562,Sales & Marketing,region_31,0,m,sourcing,1,26,,1,0,0,53
20759,72718,Sales & Marketing,region_7,0,m,sourcing,1,23,1.0,2,1,0,49
20777,18268,Technology,region_2,0,f,sourcing,1,28,1.0,3,0,0,77
20778,72642,Analytics,region_22,0,m,other,1,30,2.0,6,1,0,86
20818,60936,Sales & Marketing,region_26,0,m,other,1,25,3.0,4,0,0,50
20840,859,Technology,region_2,0,f,other,1,30,3.0,2,0,0,76
20863,13274,Sales & Marketing,region_13,0,m,sourcing,2,23,,1,0,0,51
20875,23351,Sales & Marketing,region_2,0,m,other,1,34,5.0,10,1,0,48
20903,32597,Sales & Marketing,region_7,0,m,sourcing,1,26,3.0,3,0,0,47
20918,22436,Analytics,region_22,0,m,other,1,26,3.0,2,1,0,82
20926,23108,Procurement,region_2,0,f,other,1,31,5.0,5,1,0,65
20935,1107,HR,region_2,0,m,other,1,30,4.0,3,1,0,50
21002,40304,Analytics,region_7,0,m,other,3,26,5.0,4,1,0,86
21057,20688,Analytics,region_22,0,f,sourcing,1,28,4.0,4,1,0,81
21066,10549,Technology,region_27,0,m,other,1,30,1.0,5,0,0,77
21209,69656,Sales & Marketing,region_32,0,m,other,1,26,3.0,3,0,0,50
21225,2813,Analytics,region_7,0,m,other,1,24,,1,0,0,87
21233,13270,Operations,region_15,0,m,other,1,42,3.0,11,0,0,64
21277,76416,Sales & Marketing,region_16,0,m,other,1,26,3.0,5,0,0,50
21449,28468,Sales & Marketing,region_2,0,m,other,1,51,4.0,12,0,0,53
21463,24251,Sales & Marketing,region_2,0,m,sourcing,1,41,3.0,12,1,0,96
21467,73342,Sales & Marketing,region_4,0,m,other,1,38,4.0,6,0,0,51
21524,27203,Operations,region_15,0,m,sourcing,1,39,5.0,14,1,0,64
21535,51219,Sales & Marketing,region_2,0,m,other,1,31,1.0,4,0,0,50
21572,18925,Sales & Marketing,region_7,0,m,sourcing,1,28,3.0,5,1,0,54
21723,64662,Sales & Marketing,region_26,0,m,other,1,26,1.0,4,0,0,55
21757,54478,Analytics,region_22,0,m,other,2,27,2.0,4,1,0,83
21806,40037,Sales & Marketing,region_2,0,m,other,1,29,5.0,6,0,0,54
21825,38043,Sales & Marketing,region_26,0,m,other,1,32,3.0,3,0,0,48
21857,3027,Sales & Marketing,region_7,0,m,other,1,22,,1,0,0,51
21895,64539,Analytics,region_22,0,f,sourcing,1,27,3.0,7,0,0,87
21917,23280,HR,region_2,0,f,other,1,24,,1,0,0,48
21936,43452,Operations,region_15,0,f,other,1,34,5.0,8,1,0,58
21963,42664,Sales & Marketing,region_15,0,m,sourcing,1,24,3.0,2,1,1,53
22003,51860,Sales & Marketing,region_16,0,m,other,2,25,3.0,2,0,0,49
22023,54454,Sales & Marketing,region_2,0,m,sourcing,1,39,3.0,3,0,0,51
22028,66663,Sales & Marketing,region_22,0,f,other,2,26,3.0,3,0,0,50
22047,47769,Analytics,region_7,0,m,other,1,28,,1,0,0,87
22062,36855,Sales & Marketing,region_15,0,m,other,1,31,1.0,3,0,0,48
22068,57334,Sales & Marketing,region_15,0,m,other,1,30,4.0,2,0,0,51
22076,29564,Analytics,region_2,0,m,other,2,37,3.0,10,0,0,84
22085,31573,Sales & Marketing,region_15,0,m,other,1,46,1.0,19,0,0,53
22093,45196,Sales & Marketing,region_2,0,m,other,1,50,5.0,15,0,0,52
22102,38113,Operations,region_32,0,f,sourcing,1,28,3.0,7,0,0,59
22130,21031,Sales & Marketing,region_16,0,m,other,1,34,2.0,7,0,0,48
22133,38442,Sales & Marketing,region_15,0,m,other,1,34,1.0,2,1,0,52
22147,24222,Sales & Marketing,region_7,0,m,sourcing,1,26,4.0,3,0,0,53
22151,67285,Sales & Marketing,region_2,0,m,other,1,24,3.0,2,0,0,48
22206,17684,Sales & Marketing,region_22,0,m,other,1,25,,1,1,0,55
22223,38837,Sales & Marketing,region_9,0,m,other,1,35,3.0,10,0,0,45
22227,97,Analytics,region_22,0,m,other,1,31,4.0,2,0,0,87
22237,14094,Sales & Marketing,region_31,0,m,sourcing,1,34,3.0,5,0,0,45
22267,70922,Sales & Marketing,region_31,0,m,sourcing,1,29,,1,0,0,52
22360,67712,Sales & Marketing,region_28,0,m,other,1,33,1.0,5,0,0,48
22361,18036,Analytics,region_2,0,m,other,1,37,5.0,5,1,0,80
22365,57720,Sales & Marketing,region_22,0,f,other,1,29,4.0,5,0,0,43
22381,53500,Technology,region_2,0,m,other,1,26,4.0,3,0,0,79
22386,55826,Sales & Marketing,region_2,0,m,sourcing,1,37,3.0,5,0,0,48
22401,8191,Sales & Marketing,region_13,0,m,sourcing,1,22,3.0,2,0,0,48
22408,58915,Operations,region_2,0,m,sourcing,1,25,3.0,2,0,0,57
22449,20373,HR,region_2,0,m,other,1,31,2.0,3,0,0,46
22460,19301,Sales & Marketing,region_22,0,m,sourcing,1,30,5.0,6,1,0,48
22477,76459,Sales & Marketing,region_22,0,m,sourcing,1,21,,1,0,0,49
22517,60480,Sales & Marketing,region_16,0,f,other,1,24,1.0,2,0,0,51
22521,22664,Operations,region_2,0,f,other,1,31,4.0,4,0,0,57
22526,78032,Sales & Marketing,region_2,0,m,sourcing,1,29,5.0,5,1,0,48
22529,78023,Sales & Marketing,region_2,0,m,sourcing,1,25,3.0,3,1,0,50
22602,31127,Sales & Marketing,region_26,0,m,sourcing,1,40,3.0,2,0,0,51
22612,40106,Sales & Marketing,region_7,0,m,sourcing,1,24,5.0,1,1,0,50
22623,45467,Operations,region_2,0,f,sourcing,2,36,3.0,7,0,0,60
22625,75477,Sales & Marketing,region_2,0,f,sourcing,1,22,1.0,2,0,0,51
22630,32219,Sales & Marketing,region_2,0,m,sourcing,1,23,3.0,2,1,0,53
22650,68601,Sales & Marketing,region_28,0,m,other,1,29,3.0,3,1,0,50
22654,76512,Operations,region_32,0,m,other,1,32,2.0,3,0,0,59
22667,28015,Sales & Marketing,region_7,0,m,sourcing,1,27,3.0,3,0,0,48
22683,43219,Sales & Marketing,region_7,0,m,sourcing,1,34,4.0,6,0,0,49
22699,76944,Sales & Marketing,region_2,0,m,sourcing,1,25,3.0,3,0,0,64
22707,23417,Sales & Marketing,region_25,0,m,sourcing,1,30,4.0,3,1,0,50
22728,21908,Operations,region_2,0,f,other,1,35,4.0,9,1,0,57
22744,18186,Sales & Marketing,region_26,0,f,other,1,24,,1,0,0,47
22762,29588,Sales & Marketing,region_11,0,m,sourcing,1,38,2.0,9,0,0,48
22783,73726,Analytics,region_22,0,f,sourcing,1,29,3.0,8,0,0,88
22798,1535,Sales & Marketing,region_23,0,m,sourcing,2,41,3.0,11,0,0,50
22801,48330,Sales & Marketing,region_27,0,m,sourcing,1,32,3.0,8,0,0,43
22829,34005,Sales & Marketing,region_32,0,f,other,1,29,2.0,7,1,0,53
22889,18977,Sales & Marketing,region_19,0,m,sourcing,1,30,3.0,6,0,0,45
22929,41066,Sales & Marketing,region_28,0,m,sourcing,1,25,3.0,2,1,0,45
23003,3025,Sales & Marketing,region_27,0,m,other,1,23,,1,0,0,49
23009,21762,Sales & Marketing,region_2,0,f,sourcing,1,21,1.0,2,0,0,48
23010,50880,Analytics,region_22,0,m,other,1,29,,1,0,0,84
23013,29131,Sales & Marketing,region_28,0,m,sourcing,1,32,4.0,2,0,0,46
23046,15216,Sales & Marketing,region_16,0,m,other,1,36,2.0,5,0,0,52
23049,37264,Operations,region_7,0,m,sourcing,1,33,5.0,2,1,0,64
23051,35871,HR,region_2,0,m,other,1,34,,1,0,0,49
23068,50530,Sales & Marketing,region_2,0,m,other,2,22,1.0,2,0,0,41
23078,58766,Analytics,region_22,0,m,other,1,29,,1,1,1,80
23087,32364,Procurement,region_17,0,f,other,1,31,5.0,6,0,0,67
23092,57200,Sales & Marketing,region_2,0,m,sourcing,1,50,5.0,3,0,0,50
23095,59344,Sales & Marketing,region_31,0,m,sourcing,1,29,3.0,2,0,0,48
23120,53193,Sales & Marketing,region_22,0,m,sourcing,3,25,3.0,3,0,0,51
23128,19115,R&D,region_2,0,m,sourcing,2,27,3.0,2,0,0,83
23163,65060,Sales & Marketing,region_13,0,m,other,1,32,4.0,4,0,0,50
23180,2327,Analytics,region_22,0,m,sourcing,1,27,3.0,4,0,0,88
23203,43779,Analytics,region_26,0,m,other,1,27,4.0,2,0,0,86
23270,68029,Sales & Marketing,region_2,0,f,other,1,26,5.0,2,0,0,50
23272,18634,Sales & Marketing,region_7,0,m,sourcing,2,24,,1,0,0,49
23314,48517,Sales & Marketing,region_22,0,m,other,1,21,3.0,1,0,0,48
23328,25742,Sales & Marketing,region_15,0,m,other,2,27,3.0,2,0,0,47
23337,15393,Sales & Marketing,region_7,0,m,other,1,43,1.0,15,0,0,49
23353,31908,Sales & Marketing,region_2,0,m,other,1,27,5.0,1,0,0,50
23364,26679,Sales & Marketing,region_31,0,m,other,1,31,3.0,6,0,0,52
23370,41751,Operations,region_2,0,f,sourcing,1,38,4.0,7,1,0,61
23403,20441,Sales & Marketing,region_9,0,m,other,1,30,3.0,2,0,0,50
23415,14036,Sales & Marketing,region_7,0,m,other,6,26,3.0,3,0,0,48
23424,5890,Analytics,region_15,0,m,sourcing,1,34,3.0,5,0,0,87
23452,65429,Analytics,region_15,0,m,sourcing,1,30,2.0,7,0,0,83
23459,30477,Sales & Marketing,region_22,0,m,other,1,31,2.0,7,0,0,52
23482,27284,Sales & Marketing,region_2,0,m,sourcing,2,44,4.0,4,0,0,49
